-------Boys--------
boyname btype attr intg budget 
bb0 Geek 4 5 1355
bb1 Generous 4 1 1505
bb2 Generous 9 1 3795
bb3 Geek 3 8 2970
bb4 Generous 8 7 2572
bb5 Generous 9 3 3790
bb6 Geek 5 6 1629
bb7 Geek 3 6 2006
bb8 Geek 3 6 1386
bb9 Miser 6 8 1738
bb10 Generous 3 1 1276
bb11 Geek 4 5 2792
bb12 Generous 3 0 1379
bb13 Geek 7 5 2598
bb14 Generous 9 0 1915
bb15 Miser 5 8 2336
bb16 Geek 6 9 1364
bb17 Geek 5 7 2342
bb18 Geek 7 9 2019
bb19 Geek 7 9 1447
bb20 Geek 6 8 1571
bb21 Miser 3 4 1895
bb22 Miser 4 4 1773
bb23 Miser 0 8 1186
bb24 Miser 2 4 2028
bb25 Generous 7 9 3618
bb26 Generous 2 0 3678
bb27 Geek 7 8 3493
bb28 Miser 5 4 1954
bb29 Geek 5 8 2828
bb30 Miser 8 0 1809
bb31 Miser 8 9 1770
bb32 Geek 5 7 3383
bb33 Geek 6 7 2611
bb34 Generous 2 2 1921
bb35 Miser 3 9 1798
-------------------------------
