------Gifts-------
giftid price value 
0 Essential 182 150
1 Luxury 723 480
2 Essential 183 127
3 Essential 150 178
4 Utility 620 249
5 Utility 557 236
6 Utility 465 298
7 Utility 531 229
8 Utility 617 222
9 Utility 579 250
10 Utility 452 206
11 Luxury 613 445
12 Essential 236 174
13 Luxury 754 420
14 Essential 263 135
15 Utility 628 200
16 Utility 610 225
17 Utility 542 224
18 Luxury 618 498
19 Utility 542 268
20 Essential 217 197
21 Utility 534 290
22 Utility 625 282
23 Luxury 708 480
24 Luxury 690 498
25 Luxury 713 447
26 Essential 213 114
27 Utility 623 278
28 Essential 289 169
29 Luxury 706 482
30 Essential 325 177
31 Luxury 710 409
